filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
7V4EKEF6I9.jpg,fake,fake,0.12267284414851425,0.8773271558514858,0.8773271558514858,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7V4EKEF6I9.jpg
7VPCQNGJVX.jpg,fake,fake,0.18475567723162734,0.8152443227683727,0.8152443227683727,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VPCQNGJVX.jpg
7VWUCHUATI.jpg,fake,fake,0.25422345100841176,0.7457765489915882,0.7457765489915882,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VWUCHUATI.jpg
7W1VBYRKQ5.jpg,fake,fake,0.2942418509218567,0.7057581490781433,0.7057581490781433,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7W1VBYRKQ5.jpg
81P9ZJW9VQ.jpg,fake,fake,0.05416287216520955,0.9458371278347905,0.9458371278347905,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\81P9ZJW9VQ.jpg
85JHXMCIUS.jpg,fake,fake,0.06984758694966703,0.9301524130503329,0.9301524130503329,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85JHXMCIUS.jpg
85NNE8F6KM.jpg,fake,fake,0.06432546416726054,0.9356745358327394,0.9356745358327394,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85NNE8F6KM.jpg
88S30UXL3E.jpg,fake,fake,0.16417440764276403,0.835825592357236,0.835825592357236,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\88S30UXL3E.jpg
8A6OFAFRG4.jpg,fake,fake,0.24321359939549264,0.7567864006045073,0.7567864006045073,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8A6OFAFRG4.jpg
8ADDMR1A30.jpg,fake,fake,0.28734001291533223,0.7126599870846677,0.7126599870846677,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ADDMR1A30.jpg
8AN9BGKOAR.jpg,fake,fake,0.3195183088059633,0.6804816911940367,0.6804816911940367,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8AN9BGKOAR.jpg
8BPRYS75EU.jpg,fake,fake,0.21666529351838418,0.7833347064816159,0.7833347064816159,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BPRYS75EU.jpg
8BT65PKMR2.jpg,fake,fake,0.12646897819475839,0.8735310218052417,0.8735310218052417,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BT65PKMR2.jpg
8BU97UQ4S9.jpg,fake,fake,0.3026922692560251,0.6973077307439749,0.6973077307439749,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BU97UQ4S9.jpg
8CHYFIL4SA.jpg,fake,fake,0.21420974994168843,0.7857902500583116,0.7857902500583116,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CHYFIL4SA.jpg
8CPFIYTO1E.jpg,fake,fake,0.20465759912034356,0.7953424008796565,0.7953424008796565,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CPFIYTO1E.jpg
8G35LB2G1A.jpg,fake,fake,0.07821787137585465,0.9217821286241453,0.9217821286241453,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8G35LB2G1A.jpg
8GXK9C9BQB.jpg,fake,fake,0.4655360072835019,0.534463992716498,0.534463992716498,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8GXK9C9BQB.jpg
8HAQK6GM34.jpg,fake,fake,0.8007508289826931,0.19924917101730688,0.19924917101730688,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HAQK6GM34.jpg
8HY41PY6HA.jpg,fake,fake,0.27294472285732546,0.7270552771426746,0.7270552771426746,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HY41PY6HA.jpg
8IEK27ULT4.jpg,fake,fake,0.33278540766786757,0.6672145923321324,0.6672145923321324,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8IEK27ULT4.jpg
8JO0REEL4Z.jpg,fake,fake,0.1370032989616053,0.8629967010383948,0.8629967010383948,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8JO0REEL4Z.jpg
8KI2CIOTPL.jpg,fake,fake,0.32877612105625,0.67122387894375,0.67122387894375,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KI2CIOTPL.jpg
8KK6GUWE4O.jpg,fake,fake,0.31170740569508243,0.6882925943049176,0.6882925943049176,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KK6GUWE4O.jpg
8KN10FBR0L.jpg,fake,fake,0.2106546173164158,0.7893453826835842,0.7893453826835842,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KN10FBR0L.jpg
8M6X94NJNC.jpg,fake,fake,0.30859051607618376,0.6914094839238163,0.6914094839238163,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8M6X94NJNC.jpg
8MO0HY4EDV.jpg,fake,fake,0.1915384199657561,0.8084615800342438,0.8084615800342438,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MO0HY4EDV.jpg
8MQA085HRV.jpg,fake,fake,0.12654321899417742,0.8734567810058226,0.8734567810058226,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MQA085HRV.jpg
8NC0C32PF6.jpg,fake,fake,0.11213958756238895,0.887860412437611,0.887860412437611,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8NC0C32PF6.jpg
8RJGK4B9H9.jpg,fake,fake,0.0357627758115767,0.9642372241884233,0.9642372241884233,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RJGK4B9H9.jpg
8RWST4D5Q3.jpg,fake,fake,0.474094658269949,0.525905341730051,0.525905341730051,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RWST4D5Q3.jpg
8SMWEQDOB4.jpg,fake,fake,0.25533576169314615,0.7446642383068538,0.7446642383068538,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8SMWEQDOB4.jpg
8T0ARGJW01.jpg,fake,fake,0.7729095278210556,0.2270904721789444,0.2270904721789444,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T0ARGJW01.jpg
8T3WC7MN7Z.jpg,fake,fake,0.8052946541995558,0.19470534580044419,0.19470534580044419,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T3WC7MN7Z.jpg
8U3K9Q5AJH.jpg,fake,fake,0.731811916833994,0.26818808316600595,0.26818808316600595,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8U3K9Q5AJH.jpg
8UB575DGJ1.jpg,fake,fake,0.14712254183423482,0.8528774581657652,0.8528774581657652,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8UB575DGJ1.jpg
8WMVLJ2OR5.jpg,fake,fake,0.03611242390808111,0.9638875760919189,0.9638875760919189,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WMVLJ2OR5.jpg
8WPQ35ZISG.jpg,fake,fake,0.3618126835394818,0.6381873164605182,0.6381873164605182,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WPQ35ZISG.jpg
8WVI7FF8F6.jpg,fake,fake,0.06731875924437968,0.9326812407556203,0.9326812407556203,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WVI7FF8F6.jpg
8XDELL074Q.jpg,fake,fake,0.0291402308887119,0.9708597691112881,0.9708597691112881,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8XDELL074Q.jpg
8ZJN3GPIJW.jpg,fake,fake,0.09855491004090759,0.9014450899590924,0.9014450899590924,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZJN3GPIJW.jpg
8ZYI37L4M7.jpg,fake,fake,0.1699463117057195,0.8300536882942805,0.8300536882942805,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZYI37L4M7.jpg
915W76TT7F.jpg,fake,fake,0.25803727842540675,0.7419627215745932,0.7419627215745932,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\915W76TT7F.jpg
91YNUCMFZZ.jpg,fake,fake,0.10160549243878225,0.8983945075612177,0.8983945075612177,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\91YNUCMFZZ.jpg
92A1GEVLR1.jpg,fake,fake,0.354230651678928,0.645769348321072,0.645769348321072,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92A1GEVLR1.jpg
92JGC1GNGS.jpg,fake,fake,0.31645437895247014,0.6835456210475299,0.6835456210475299,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92JGC1GNGS.jpg
92MLDUDWYG.jpg,fake,fake,0.6897124707217019,0.31028752927829806,0.31028752927829806,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92MLDUDWYG.jpg
94TWNOX3KP.jpg,fake,fake,0.3160926924829274,0.6839073075170726,0.6839073075170726,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\94TWNOX3KP.jpg
96IOH6CFDC.jpg,fake,fake,0.36884747821348407,0.6311525217865159,0.6311525217865159,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\96IOH6CFDC.jpg
98D2O26NBO.jpg,fake,fake,0.1337264144821014,0.8662735855178986,0.8662735855178986,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98D2O26NBO.jpg
98HJQ1DUER.jpg,fake,fake,0.19364469348725746,0.8063553065127426,0.8063553065127426,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98HJQ1DUER.jpg
98S631AKNL.jpg,fake,fake,0.2705480368785874,0.7294519631214126,0.7294519631214126,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98S631AKNL.jpg
98V7ZL3CXJ.jpg,fake,fake,0.37319394634138836,0.6268060536586116,0.6268060536586116,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98V7ZL3CXJ.jpg
992ANOBR98.jpg,fake,fake,0.2651039150637822,0.7348960849362178,0.7348960849362178,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\992ANOBR98.jpg
99HW0AHFC5.jpg,fake,fake,0.08986080686517794,0.910139193134822,0.910139193134822,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\99HW0AHFC5.jpg
9ALLZUSBY4.jpg,fake,fake,0.07924978673642936,0.9207502132635706,0.9207502132635706,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ALLZUSBY4.jpg
9C0UABN3LH.jpg,fake,fake,0.010512719688162475,0.9894872803118375,0.9894872803118375,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C0UABN3LH.jpg
9C5C7MG4P6.jpg,fake,fake,0.5144464175255824,0.4855535824744176,0.4855535824744176,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C5C7MG4P6.jpg
9C615P8TL1.jpg,fake,fake,0.12565480940880464,0.8743451905911954,0.8743451905911954,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C615P8TL1.jpg
9D6KZ4R3H4.jpg,fake,fake,0.4271558348515886,0.5728441651484114,0.5728441651484114,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9D6KZ4R3H4.jpg
9ELSMFJ4QT.jpg,fake,fake,0.5235827742513538,0.4764172257486462,0.4764172257486462,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ELSMFJ4QT.jpg
9F9QERBAII.jpg,fake,fake,0.026300045143667787,0.9736999548563322,0.9736999548563322,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9F9QERBAII.jpg
9FY0F6N45V.jpg,fake,fake,0.5329564903907952,0.4670435096092048,0.4670435096092048,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9FY0F6N45V.jpg
9I91AOMHUN.jpg,fake,fake,0.4335464033942239,0.5664535966057761,0.5664535966057761,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9I91AOMHUN.jpg
9J98UZYZ86.jpg,fake,fake,0.2951542367647736,0.7048457632352264,0.7048457632352264,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9J98UZYZ86.jpg
9JGSM8QM2P.jpg,fake,fake,0.13306264431363393,0.8669373556863661,0.8669373556863661,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9JGSM8QM2P.jpg
9JZE28MAW0.jpg,fake,fake,0.4549023784170591,0.5450976215829408,0.5450976215829408,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9JZE28MAW0.jpg
9KS6OG0JCE.jpg,fake,fake,0.28416915444964486,0.7158308455503551,0.7158308455503551,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9KS6OG0JCE.jpg
9MM8PIGC2Z.jpg,fake,fake,0.6579773088170479,0.34202269118295214,0.34202269118295214,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9MM8PIGC2Z.jpg
9OQNY7NASS.jpg,fake,fake,0.02742843206099152,0.9725715679390085,0.9725715679390085,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9OQNY7NASS.jpg
9PQKCY25OI.jpg,fake,fake,0.044600209098065335,0.9553997909019347,0.9553997909019347,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9PQKCY25OI.jpg
9PXKPPA59E.jpg,fake,fake,0.21136748687888435,0.7886325131211156,0.7886325131211156,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9PXKPPA59E.jpg
9Q4YS7BTHJ.jpg,fake,fake,0.15684889294835322,0.8431511070516468,0.8431511070516468,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9Q4YS7BTHJ.jpg
9R42PX3D11.jpg,fake,fake,0.1810242067370559,0.8189757932629441,0.8189757932629441,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9R42PX3D11.jpg
9R99EWNJOI.jpg,fake,fake,0.0737591020428711,0.9262408979571289,0.9262408979571289,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9R99EWNJOI.jpg
9RFLX0TP7Y.jpg,fake,real,0.8450609543098683,0.15493904569013173,0.8450609543098683,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9RFLX0TP7Y.jpg
9RHMZ8RZH1.jpg,fake,fake,0.20366613338249281,0.7963338666175072,0.7963338666175072,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9RHMZ8RZH1.jpg
9RPRYICZAR.jpg,fake,fake,0.20520942305352322,0.7947905769464768,0.7947905769464768,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9RPRYICZAR.jpg
9SEH9VERAA.jpg,fake,fake,0.647570435884641,0.352429564115359,0.352429564115359,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9SEH9VERAA.jpg
9TTP9QZ26H.jpg,fake,fake,0.08321104059416584,0.9167889594058342,0.9167889594058342,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9TTP9QZ26H.jpg
9TVES0MJHF.jpg,fake,fake,0.11359961732610885,0.8864003826738911,0.8864003826738911,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9TVES0MJHF.jpg
9UEIADQ797.jpg,fake,fake,0.3632805684928321,0.6367194315071679,0.6367194315071679,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9UEIADQ797.jpg
9UJL8UPQSB.jpg,fake,fake,0.5811252597163427,0.41887474028365734,0.41887474028365734,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9UJL8UPQSB.jpg
