filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
AYIVG2SZ06.jpg,fake,fake,0.26875779032707214,0.7312422096729279,0.7312422096729279,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYIVG2SZ06.jpg
AYKHSR4MMZ.jpg,fake,fake,0.05260753259062767,0.9473924674093723,0.9473924674093723,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYKHSR4MMZ.jpg
AYTHYZ9PTQ.jpg,fake,real,0.882957935333252,0.11704206466674805,0.882957935333252,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYTHYZ9PTQ.jpg
B0NOAIT23J.jpg,fake,real,0.5514987707138062,0.44850122928619385,0.5514987707138062,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B0NOAIT23J.jpg
B1LM9B5OHH.jpg,fake,fake,0.0545162670314312,0.9454837329685688,0.9454837329685688,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B1LM9B5OHH.jpg
B1XYWSPYGQ.jpg,fake,fake,0.15003441274166107,0.8499655872583389,0.8499655872583389,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B1XYWSPYGQ.jpg
B2NWJ0QCM5.jpg,fake,real,0.5823052525520325,0.41769474744796753,0.5823052525520325,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B2NWJ0QCM5.jpg
B3M3YG29DO.jpg,fake,fake,0.3806774318218231,0.6193225681781769,0.6193225681781769,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B3M3YG29DO.jpg
B3ZW0GSZ6L.jpg,fake,fake,0.11150359362363815,0.8884964063763618,0.8884964063763618,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B3ZW0GSZ6L.jpg
B49MH1HMSK.jpg,fake,fake,0.3607344329357147,0.6392655670642853,0.6392655670642853,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B49MH1HMSK.jpg
B4N8F0Q1NQ.jpg,fake,fake,0.10039759427309036,0.8996024057269096,0.8996024057269096,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4N8F0Q1NQ.jpg
B4XYO0RBX9.jpg,fake,fake,0.2166777104139328,0.7833222895860672,0.7833222895860672,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4XYO0RBX9.jpg
B4Y8FJ68VM.jpg,fake,real,0.6179260611534119,0.38207393884658813,0.6179260611534119,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4Y8FJ68VM.jpg
B51KK2S5GL.jpg,fake,fake,0.4442964196205139,0.5557035803794861,0.5557035803794861,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B51KK2S5GL.jpg
B5XWXTHTOW.jpg,fake,fake,0.4089188873767853,0.5910811126232147,0.5910811126232147,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B5XWXTHTOW.jpg
B8CA1K2O3F.jpg,fake,fake,0.18332542479038239,0.8166745752096176,0.8166745752096176,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8CA1K2O3F.jpg
B8DYBJOP0P.jpg,fake,fake,0.28663501143455505,0.713364988565445,0.713364988565445,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8DYBJOP0P.jpg
B8NN3Y9GIS.jpg,fake,fake,0.4155176281929016,0.5844823718070984,0.5844823718070984,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8NN3Y9GIS.jpg
B8S9AKPJW5.jpg,fake,fake,0.2525486350059509,0.7474513649940491,0.7474513649940491,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8S9AKPJW5.jpg
B9C3GA2GEZ.jpg,fake,real,0.5510593056678772,0.4489406943321228,0.5510593056678772,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B9C3GA2GEZ.jpg
BB61IOEVWG.jpg,fake,fake,0.14642365276813507,0.8535763472318649,0.8535763472318649,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BB61IOEVWG.jpg
BBBBS7QLPL.jpg,fake,real,0.7729474306106567,0.22705256938934326,0.7729474306106567,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BBBBS7QLPL.jpg
BCVHT90PKS.jpg,fake,fake,0.1991114467382431,0.8008885532617569,0.8008885532617569,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BCVHT90PKS.jpg
BDEH3TDSQ6.jpg,fake,fake,0.3036676347255707,0.6963323652744293,0.6963323652744293,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BDEH3TDSQ6.jpg
BE1IB1Q8RT.jpg,fake,fake,0.5362972617149353,0.4637027382850647,0.4637027382850647,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BE1IB1Q8RT.jpg
BI36AOLEDE.jpg,fake,fake,0.45478639006614685,0.5452136099338531,0.5452136099338531,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BI36AOLEDE.jpg
BI3EUEN2KA.jpg,fake,fake,0.1665337085723877,0.8334662914276123,0.8334662914276123,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BI3EUEN2KA.jpg
BJS1C7P5U9.jpg,fake,fake,0.37733227014541626,0.6226677298545837,0.6226677298545837,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BJS1C7P5U9.jpg
BLILXB6T3A.jpg,fake,real,0.5865811705589294,0.41341882944107056,0.5865811705589294,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BLILXB6T3A.jpg
BPL3YEZ7PE.jpg,fake,fake,0.0314016193151474,0.9685983806848526,0.9685983806848526,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BPL3YEZ7PE.jpg
BPPDQXB9Q4.jpg,fake,fake,0.1966201663017273,0.8033798336982727,0.8033798336982727,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BPPDQXB9Q4.jpg
BR1RQO3WEP.jpg,fake,fake,0.3045596480369568,0.6954403519630432,0.6954403519630432,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BR1RQO3WEP.jpg
BRKE7RA2WV.jpg,fake,fake,0.36810848116874695,0.631891518831253,0.631891518831253,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BRKE7RA2WV.jpg
BRY1LCIPU4.jpg,fake,real,0.6843813061714172,0.31561869382858276,0.6843813061714172,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BRY1LCIPU4.jpg
BRZFZU9C0M.jpg,fake,fake,0.03054465539753437,0.9694553446024656,0.9694553446024656,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BRZFZU9C0M.jpg
BT5IWYH31N.jpg,fake,fake,0.08219832926988602,0.917801670730114,0.917801670730114,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BT5IWYH31N.jpg
BTC0YEBOGO.jpg,fake,real,0.9679480791091919,0.032051920890808105,0.9679480791091919,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BTC0YEBOGO.jpg
BVS3TLRA26.jpg,fake,fake,0.08407522737979889,0.9159247726202011,0.9159247726202011,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BVS3TLRA26.jpg
BVVKK1UQTW.jpg,fake,fake,0.13432662189006805,0.865673378109932,0.865673378109932,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BVVKK1UQTW.jpg
BWSA3ESR1O.jpg,fake,fake,0.1547461450099945,0.8452538549900055,0.8452538549900055,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BWSA3ESR1O.jpg
BX8YOX8VHW.jpg,fake,real,0.6701128482818604,0.32988715171813965,0.6701128482818604,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BX8YOX8VHW.jpg
BXSCPI685N.jpg,fake,real,0.6812412738800049,0.3187587261199951,0.6812412738800049,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BXSCPI685N.jpg
BYBCOG9RGR.jpg,fake,real,0.5900301337242126,0.40996986627578735,0.5900301337242126,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BYBCOG9RGR.jpg
BZP1RY6DY2.jpg,fake,fake,0.03153615444898605,0.968463845551014,0.968463845551014,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BZP1RY6DY2.jpg
C0WSDEXQ5Y.jpg,fake,fake,0.4967989921569824,0.5032010078430176,0.5032010078430176,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C0WSDEXQ5Y.jpg
C0Z94USXF1.jpg,fake,fake,0.09078628569841385,0.9092137143015862,0.9092137143015862,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C0Z94USXF1.jpg
C1AYI33B2R.jpg,fake,fake,0.19666291773319244,0.8033370822668076,0.8033370822668076,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C1AYI33B2R.jpg
C2F1D162WD.jpg,fake,fake,0.14129261672496796,0.858707383275032,0.858707383275032,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C2F1D162WD.jpg
C4OID7NACT.jpg,fake,fake,0.25410667061805725,0.7458933293819427,0.7458933293819427,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C4OID7NACT.jpg
C5CDEML0K5.jpg,fake,real,0.8051867485046387,0.19481325149536133,0.8051867485046387,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C5CDEML0K5.jpg
C6CMR6OAH5.jpg,fake,real,0.8532938361167908,0.14670616388320923,0.8532938361167908,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C6CMR6OAH5.jpg
C6IL8TAWUE.jpg,fake,fake,0.046142347157001495,0.9538576528429985,0.9538576528429985,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C6IL8TAWUE.jpg
C9B3DYGQFE.jpg,fake,real,0.6488072872161865,0.3511927127838135,0.6488072872161865,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\C9B3DYGQFE.jpg
CBLVEG14MO.jpg,fake,fake,0.06238073483109474,0.9376192651689053,0.9376192651689053,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CBLVEG14MO.jpg
CCMCZCXBOM.jpg,fake,fake,0.1967082917690277,0.8032917082309723,0.8032917082309723,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CCMCZCXBOM.jpg
CDR0J7YU3G.jpg,fake,fake,0.09814713150262833,0.9018528684973717,0.9018528684973717,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CDR0J7YU3G.jpg
CEBXS4LAFL.jpg,fake,fake,0.03408430889248848,0.9659156911075115,0.9659156911075115,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CEBXS4LAFL.jpg
CEE84Z8FJU.jpg,fake,fake,0.36650803685188293,0.6334919631481171,0.6334919631481171,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CEE84Z8FJU.jpg
CEUVER6QFC.jpg,fake,fake,0.5264214277267456,0.4735785722732544,0.4735785722732544,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CEUVER6QFC.jpg
CF7KIN55MR.jpg,fake,fake,0.08045496791601181,0.9195450320839882,0.9195450320839882,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CF7KIN55MR.jpg
CGOJ9VJWBJ.jpg,fake,fake,0.02938174270093441,0.9706182572990656,0.9706182572990656,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CGOJ9VJWBJ.jpg
CGTDIVTSAT.jpg,fake,fake,0.2802342176437378,0.7197657823562622,0.7197657823562622,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CGTDIVTSAT.jpg
CH3N444O3D.jpg,fake,fake,0.2003655880689621,0.7996344119310379,0.7996344119310379,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CH3N444O3D.jpg
CHSKSLQYJ7.jpg,fake,fake,0.1821497529745102,0.8178502470254898,0.8178502470254898,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CHSKSLQYJ7.jpg
CIW6L52ECX.jpg,fake,fake,0.09467549622058868,0.9053245037794113,0.9053245037794113,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CIW6L52ECX.jpg
CIY3028CQF.jpg,fake,fake,0.0805848017334938,0.9194151982665062,0.9194151982665062,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CIY3028CQF.jpg
CKDYAORD4C.jpg,fake,fake,0.170559823513031,0.829440176486969,0.829440176486969,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CKDYAORD4C.jpg
CLUAKAYT0Y.jpg,fake,real,0.5521961450576782,0.4478038549423218,0.5521961450576782,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CLUAKAYT0Y.jpg
CN8ZRPH2WK.jpg,fake,fake,0.06510358303785324,0.9348964169621468,0.9348964169621468,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CN8ZRPH2WK.jpg
CO71WWM141.jpg,fake,real,0.5571203827857971,0.4428796172142029,0.5571203827857971,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CO71WWM141.jpg
COU0E0HCG9.jpg,fake,fake,0.45450156927108765,0.5454984307289124,0.5454984307289124,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\COU0E0HCG9.jpg
CP8VPG48VZ.jpg,fake,fake,0.14894619584083557,0.8510538041591644,0.8510538041591644,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CP8VPG48VZ.jpg
CRYLX4X2XS.jpg,fake,fake,0.38371968269348145,0.6162803173065186,0.6162803173065186,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CRYLX4X2XS.jpg
CS3GQXPV23.jpg,fake,real,0.6954230070114136,0.3045769929885864,0.6954230070114136,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CS3GQXPV23.jpg
CS82YIFCQ2.jpg,fake,fake,0.2829084098339081,0.7170915901660919,0.7170915901660919,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CS82YIFCQ2.jpg
CSIMFKJ3GH.jpg,fake,real,0.6056621670722961,0.39433783292770386,0.6056621670722961,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CSIMFKJ3GH.jpg
CTVOPDBWV9.jpg,fake,real,0.6424533128738403,0.35754668712615967,0.6424533128738403,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CTVOPDBWV9.jpg
CU935MKKBP.jpg,fake,fake,0.11513708531856537,0.8848629146814346,0.8848629146814346,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CU935MKKBP.jpg
CUM6YG4NS3.jpg,fake,fake,0.2491999864578247,0.7508000135421753,0.7508000135421753,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CUM6YG4NS3.jpg
CVVIVY9PJ7.jpg,fake,fake,0.12020374834537506,0.8797962516546249,0.8797962516546249,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CVVIVY9PJ7.jpg
CWB5VUJBSR.jpg,fake,fake,0.22826869785785675,0.7717313021421432,0.7717313021421432,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CWB5VUJBSR.jpg
CYBS47GQAU.jpg,fake,fake,0.32049891352653503,0.679501086473465,0.679501086473465,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\CYBS47GQAU.jpg
