filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
7A5LQ4B5J8.jpg,fake,fake,0.20954354107379913,0.7904564589262009,0.7904564589262009,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7A5LQ4B5J8.jpg
7BISELDQZ4.jpg,fake,real,0.7321884036064148,0.2678115963935852,0.7321884036064148,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7BISELDQZ4.jpg
7DSFTVG470.jpg,fake,fake,0.09028472006320953,0.9097152799367905,0.9097152799367905,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7DSFTVG470.jpg
7FSE5EIIOL.jpg,fake,fake,0.3798360526561737,0.6201639473438263,0.6201639473438263,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7FSE5EIIOL.jpg
7GKNFMKQMB.jpg,fake,fake,0.3304064869880676,0.6695935130119324,0.6695935130119324,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7GKNFMKQMB.jpg
7I5B2OA4ZE.jpg,fake,fake,0.13236765563488007,0.8676323443651199,0.8676323443651199,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7I5B2OA4ZE.jpg
7LZ58B6EGI.jpg,fake,fake,0.17478138208389282,0.8252186179161072,0.8252186179161072,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7LZ58B6EGI.jpg
7ODX1CH4KK.jpg,fake,fake,0.16886946558952332,0.8311305344104767,0.8311305344104767,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7ODX1CH4KK.jpg
7OF5RZ1DUD.jpg,fake,fake,0.2868290841579437,0.7131709158420563,0.7131709158420563,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7OF5RZ1DUD.jpg
7QK54OTZIM.jpg,fake,fake,0.43752193450927734,0.5624780654907227,0.5624780654907227,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7QK54OTZIM.jpg
7RWGKKKAAW.jpg,fake,fake,0.32048481702804565,0.6795151829719543,0.6795151829719543,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7RWGKKKAAW.jpg
7STINPHZLE.jpg,fake,fake,0.07572264224290848,0.9242773577570915,0.9242773577570915,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7STINPHZLE.jpg
7TAWAABOK1.jpg,fake,fake,0.07958327233791351,0.9204167276620865,0.9204167276620865,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7TAWAABOK1.jpg
7TXZ4EZB2V.jpg,fake,real,0.5277181267738342,0.47228187322616577,0.5277181267738342,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7TXZ4EZB2V.jpg
7V4EKEF6I9.jpg,fake,fake,0.11258924007415771,0.8874107599258423,0.8874107599258423,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7V4EKEF6I9.jpg
7VPCQNGJVX.jpg,fake,fake,0.1549561470746994,0.8450438529253006,0.8450438529253006,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VPCQNGJVX.jpg
7VWUCHUATI.jpg,fake,fake,0.06051180884242058,0.9394881911575794,0.9394881911575794,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VWUCHUATI.jpg
7W1VBYRKQ5.jpg,fake,fake,0.12576305866241455,0.8742369413375854,0.8742369413375854,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7W1VBYRKQ5.jpg
81P9ZJW9VQ.jpg,fake,fake,0.06979408860206604,0.930205911397934,0.930205911397934,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\81P9ZJW9VQ.jpg
85JHXMCIUS.jpg,fake,fake,0.06509321182966232,0.9349067881703377,0.9349067881703377,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85JHXMCIUS.jpg
85NNE8F6KM.jpg,fake,fake,0.2012815624475479,0.7987184375524521,0.7987184375524521,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85NNE8F6KM.jpg
88S30UXL3E.jpg,fake,fake,0.10271163284778595,0.897288367152214,0.897288367152214,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\88S30UXL3E.jpg
8A6OFAFRG4.jpg,fake,fake,0.439255028963089,0.560744971036911,0.560744971036911,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8A6OFAFRG4.jpg
8ADDMR1A30.jpg,fake,fake,0.39962849020957947,0.6003715097904205,0.6003715097904205,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ADDMR1A30.jpg
8AN9BGKOAR.jpg,fake,fake,0.18540307879447937,0.8145969212055206,0.8145969212055206,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8AN9BGKOAR.jpg
8BPRYS75EU.jpg,fake,fake,0.2048814296722412,0.7951185703277588,0.7951185703277588,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BPRYS75EU.jpg
8BT65PKMR2.jpg,fake,fake,0.04850272834300995,0.95149727165699,0.95149727165699,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BT65PKMR2.jpg
8BU97UQ4S9.jpg,fake,fake,0.15619905292987823,0.8438009470701218,0.8438009470701218,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BU97UQ4S9.jpg
8CHYFIL4SA.jpg,fake,fake,0.22341284155845642,0.7765871584415436,0.7765871584415436,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CHYFIL4SA.jpg
8CPFIYTO1E.jpg,fake,fake,0.23964236676692963,0.7603576332330704,0.7603576332330704,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CPFIYTO1E.jpg
8G35LB2G1A.jpg,fake,fake,0.15785512328147888,0.8421448767185211,0.8421448767185211,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8G35LB2G1A.jpg
8GXK9C9BQB.jpg,fake,fake,0.4737758934497833,0.5262241065502167,0.5262241065502167,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8GXK9C9BQB.jpg
8HAQK6GM34.jpg,fake,real,0.513545036315918,0.48645496368408203,0.513545036315918,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HAQK6GM34.jpg
8HY41PY6HA.jpg,fake,fake,0.2604631185531616,0.7395368814468384,0.7395368814468384,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HY41PY6HA.jpg
8IEK27ULT4.jpg,fake,fake,0.3020809590816498,0.6979190409183502,0.6979190409183502,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8IEK27ULT4.jpg
8JO0REEL4Z.jpg,fake,fake,0.02342802658677101,0.976571973413229,0.976571973413229,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8JO0REEL4Z.jpg
8KI2CIOTPL.jpg,fake,fake,0.2601558566093445,0.7398441433906555,0.7398441433906555,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KI2CIOTPL.jpg
8KK6GUWE4O.jpg,fake,fake,0.21546408534049988,0.7845359146595001,0.7845359146595001,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KK6GUWE4O.jpg
8KN10FBR0L.jpg,fake,real,0.5321192741394043,0.4678807258605957,0.5321192741394043,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KN10FBR0L.jpg
8M6X94NJNC.jpg,fake,fake,0.07010851800441742,0.9298914819955826,0.9298914819955826,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8M6X94NJNC.jpg
8MO0HY4EDV.jpg,fake,fake,0.24508172273635864,0.7549182772636414,0.7549182772636414,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MO0HY4EDV.jpg
8MQA085HRV.jpg,fake,fake,0.0875013992190361,0.9124986007809639,0.9124986007809639,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MQA085HRV.jpg
8NC0C32PF6.jpg,fake,fake,0.26987138390541077,0.7301286160945892,0.7301286160945892,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8NC0C32PF6.jpg
8RJGK4B9H9.jpg,fake,fake,0.1893848180770874,0.8106151819229126,0.8106151819229126,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RJGK4B9H9.jpg
8RWST4D5Q3.jpg,fake,fake,0.23978479206562042,0.7602152079343796,0.7602152079343796,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RWST4D5Q3.jpg
8SMWEQDOB4.jpg,fake,real,0.6805504560470581,0.3194495439529419,0.6805504560470581,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8SMWEQDOB4.jpg
8T0ARGJW01.jpg,fake,real,0.5831252932548523,0.4168747067451477,0.5831252932548523,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T0ARGJW01.jpg
8T3WC7MN7Z.jpg,fake,fake,0.2789727449417114,0.7210272550582886,0.7210272550582886,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T3WC7MN7Z.jpg
8U3K9Q5AJH.jpg,fake,real,0.685361921787262,0.31463807821273804,0.685361921787262,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8U3K9Q5AJH.jpg
8UB575DGJ1.jpg,fake,fake,0.17392738163471222,0.8260726183652878,0.8260726183652878,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8UB575DGJ1.jpg
8WMVLJ2OR5.jpg,fake,fake,0.08734871447086334,0.9126512855291367,0.9126512855291367,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WMVLJ2OR5.jpg
8WPQ35ZISG.jpg,fake,fake,0.1694367676973343,0.8305632323026657,0.8305632323026657,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WPQ35ZISG.jpg
8WVI7FF8F6.jpg,fake,fake,0.12392625957727432,0.8760737404227257,0.8760737404227257,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WVI7FF8F6.jpg
8XDELL074Q.jpg,fake,fake,0.2645944356918335,0.7354055643081665,0.7354055643081665,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8XDELL074Q.jpg
8ZJN3GPIJW.jpg,fake,fake,0.08852961659431458,0.9114703834056854,0.9114703834056854,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZJN3GPIJW.jpg
8ZYI37L4M7.jpg,fake,fake,0.05002905800938606,0.9499709419906139,0.9499709419906139,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZYI37L4M7.jpg
915W76TT7F.jpg,fake,fake,0.1870412528514862,0.8129587471485138,0.8129587471485138,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\915W76TT7F.jpg
91YNUCMFZZ.jpg,fake,fake,0.20413486659526825,0.7958651334047318,0.7958651334047318,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\91YNUCMFZZ.jpg
92A1GEVLR1.jpg,fake,fake,0.12845782935619354,0.8715421706438065,0.8715421706438065,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92A1GEVLR1.jpg
92JGC1GNGS.jpg,fake,fake,0.08002697676420212,0.9199730232357979,0.9199730232357979,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92JGC1GNGS.jpg
92MLDUDWYG.jpg,fake,fake,0.13960006833076477,0.8603999316692352,0.8603999316692352,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92MLDUDWYG.jpg
94TWNOX3KP.jpg,fake,fake,0.20340768992900848,0.7965923100709915,0.7965923100709915,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\94TWNOX3KP.jpg
96IOH6CFDC.jpg,fake,fake,0.2767705023288727,0.7232294976711273,0.7232294976711273,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\96IOH6CFDC.jpg
98D2O26NBO.jpg,fake,real,0.5115367770195007,0.48846322298049927,0.5115367770195007,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98D2O26NBO.jpg
98HJQ1DUER.jpg,fake,real,0.6603202223777771,0.3396797776222229,0.6603202223777771,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98HJQ1DUER.jpg
98S631AKNL.jpg,fake,real,0.5686385631561279,0.43136143684387207,0.5686385631561279,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98S631AKNL.jpg
98V7ZL3CXJ.jpg,fake,fake,0.23093244433403015,0.7690675556659698,0.7690675556659698,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98V7ZL3CXJ.jpg
992ANOBR98.jpg,fake,fake,0.40648964047431946,0.5935103595256805,0.5935103595256805,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\992ANOBR98.jpg
99HW0AHFC5.jpg,fake,fake,0.19917966425418854,0.8008203357458115,0.8008203357458115,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\99HW0AHFC5.jpg
9ALLZUSBY4.jpg,fake,fake,0.16065649688243866,0.8393435031175613,0.8393435031175613,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ALLZUSBY4.jpg
9C0UABN3LH.jpg,fake,fake,0.04859965667128563,0.9514003433287144,0.9514003433287144,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C0UABN3LH.jpg
9C5C7MG4P6.jpg,fake,fake,0.3006283938884735,0.6993716061115265,0.6993716061115265,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C5C7MG4P6.jpg
9C615P8TL1.jpg,fake,fake,0.463396281003952,0.536603718996048,0.536603718996048,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C615P8TL1.jpg
9D6KZ4R3H4.jpg,fake,fake,0.19394274055957794,0.8060572594404221,0.8060572594404221,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9D6KZ4R3H4.jpg
9ELSMFJ4QT.jpg,fake,fake,0.21149307489395142,0.7885069251060486,0.7885069251060486,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ELSMFJ4QT.jpg
9F9QERBAII.jpg,fake,fake,0.0669703409075737,0.9330296590924263,0.9330296590924263,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9F9QERBAII.jpg
9FY0F6N45V.jpg,fake,fake,0.26755642890930176,0.7324435710906982,0.7324435710906982,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9FY0F6N45V.jpg
9I91AOMHUN.jpg,fake,fake,0.05860888957977295,0.941391110420227,0.941391110420227,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9I91AOMHUN.jpg
9J98UZYZ86.jpg,fake,fake,0.10683875530958176,0.8931612446904182,0.8931612446904182,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9J98UZYZ86.jpg
9JGSM8QM2P.jpg,fake,fake,0.12652841210365295,0.873471587896347,0.873471587896347,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9JGSM8QM2P.jpg
9JZE28MAW0.jpg,fake,fake,0.2482585310935974,0.7517414689064026,0.7517414689064026,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9JZE28MAW0.jpg
9KS6OG0JCE.jpg,fake,fake,0.18188880383968353,0.8181111961603165,0.8181111961603165,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9KS6OG0JCE.jpg
9MM8PIGC2Z.jpg,fake,real,0.7238426804542542,0.27615731954574585,0.7238426804542542,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9MM8PIGC2Z.jpg
