filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
SA74PTONN0.jpg,fake,fake,0.48433859751220093,0.515661402487799,0.515661402487799,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SA74PTONN0.jpg
SAEQJSGRXL.jpg,fake,fake,0.06544903899895088,0.9345509610010492,0.9345509610010492,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SAEQJSGRXL.jpg
SB9T0FV6I6.jpg,fake,fake,0.3610384383618432,0.6389615616381568,0.6389615616381568,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SB9T0FV6I6.jpg
SCTUM08BGY.jpg,fake,fake,0.1715300317828789,0.828469968217121,0.828469968217121,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SCTUM08BGY.jpg
SCVOAYJ68P.jpg,fake,fake,0.6468549387245797,0.35314506127542034,0.35314506127542034,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SCVOAYJ68P.jpg
SDHNHRJO4A.jpg,fake,fake,0.7771786023417241,0.2228213976582759,0.2228213976582759,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SDHNHRJO4A.jpg
SDXLO7BSGO.jpg,fake,fake,0.2777259138404517,0.7222740861595482,0.7222740861595482,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SDXLO7BSGO.jpg
SEPCZJP8TN.jpg,fake,fake,0.05962675998567129,0.9403732400143288,0.9403732400143288,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SEPCZJP8TN.jpg
SFG0RGAMDB.jpg,fake,fake,0.3369326614583548,0.6630673385416452,0.6630673385416452,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SFG0RGAMDB.jpg
SFG6HHXMPD.jpg,fake,fake,0.5567078838299735,0.4432921161700265,0.4432921161700265,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SFG6HHXMPD.jpg
SFHAVROSVM.jpg,fake,fake,0.29021392941412477,0.7097860705858752,0.7097860705858752,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SFHAVROSVM.jpg
SG91LEHRWE.jpg,fake,fake,0.29016655445939166,0.7098334455406083,0.7098334455406083,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SG91LEHRWE.jpg
SHGJ8XCDHG.jpg,fake,fake,0.16450212629621813,0.8354978737037819,0.8354978737037819,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHGJ8XCDHG.jpg
SHOMT46LM2.jpg,fake,fake,0.12052260919844016,0.8794773908015598,0.8794773908015598,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHOMT46LM2.jpg
SHT2L3QKOS.jpg,fake,fake,0.05937132456355192,0.9406286754364481,0.9406286754364481,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHT2L3QKOS.jpg
SK3JZ1HKVG.jpg,fake,fake,0.14890167462357368,0.8510983253764264,0.8510983253764264,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SK3JZ1HKVG.jpg
SKGVS3M70H.jpg,fake,fake,0.10782836349110661,0.8921716365088934,0.8921716365088934,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SKGVS3M70H.jpg
SL7RZ72E55.jpg,fake,fake,0.6919196511440286,0.30808034885597135,0.30808034885597135,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SL7RZ72E55.jpg
SO8QVI1PU8.jpg,fake,fake,0.726034551145921,0.27396544885407903,0.27396544885407903,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SO8QVI1PU8.jpg
SPODJ4LHOL.jpg,fake,fake,0.7646864950216504,0.23531350497834957,0.23531350497834957,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SPODJ4LHOL.jpg
SPQ389PFEO.jpg,fake,fake,0.6922323636257329,0.3077676363742671,0.3077676363742671,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SPQ389PFEO.jpg
SQ9014B6Q3.jpg,fake,fake,0.2667329760109235,0.7332670239890765,0.7332670239890765,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SQ9014B6Q3.jpg
SQPFSJ40WB.jpg,fake,fake,0.39743325176155986,0.6025667482384401,0.6025667482384401,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SQPFSJ40WB.jpg
SR6K1M211H.jpg,fake,fake,0.18468370517497343,0.8153162948250265,0.8153162948250265,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SR6K1M211H.jpg
SRDTTV00H7.jpg,fake,fake,0.13364405165301788,0.8663559483469822,0.8663559483469822,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SRDTTV00H7.jpg
SREXRD97AY.jpg,fake,fake,0.2825617626618448,0.7174382373381551,0.7174382373381551,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SREXRD97AY.jpg
SRU5PSZHEO.jpg,fake,fake,0.1273753667706877,0.8726246332293123,0.8726246332293123,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SRU5PSZHEO.jpg
SSF24YMSCB.jpg,fake,fake,0.1968910861169696,0.8031089138830304,0.8031089138830304,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SSF24YMSCB.jpg
SSXOY62UQ7.jpg,fake,fake,0.0676875069129602,0.9323124930870398,0.9323124930870398,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SSXOY62UQ7.jpg
SX4JLMA6B5.jpg,fake,fake,0.10477085560615435,0.8952291443938456,0.8952291443938456,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SX4JLMA6B5.jpg
T07NQHCKSW.jpg,fake,fake,0.43414973592907397,0.565850264070926,0.565850264070926,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T07NQHCKSW.jpg
T0OQCORZY4.jpg,fake,fake,0.1455852981450181,0.8544147018549819,0.8544147018549819,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T0OQCORZY4.jpg
T12Q4G9Y9E.jpg,fake,fake,0.6963461314370404,0.3036538685629596,0.3036538685629596,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T12Q4G9Y9E.jpg
T1B4VIMOWY.jpg,fake,fake,0.10271527594845306,0.8972847240515469,0.8972847240515469,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T1B4VIMOWY.jpg
T28CMNFWGS.jpg,fake,fake,0.5418781748475935,0.4581218251524065,0.4581218251524065,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T28CMNFWGS.jpg
T4TL8RF9BI.jpg,fake,fake,0.13368254587528497,0.8663174541247151,0.8663174541247151,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T4TL8RF9BI.jpg
T562Z9VHWW.jpg,fake,fake,0.799749681854318,0.20025031814568195,0.20025031814568195,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T562Z9VHWW.jpg
T5U2497573.jpg,fake,fake,0.3135946482973288,0.6864053517026711,0.6864053517026711,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T5U2497573.jpg
T6FY8C5XBM.jpg,fake,fake,0.6220297743589884,0.37797022564101157,0.37797022564101157,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T6FY8C5XBM.jpg
T8706RSVFZ.jpg,fake,fake,0.7424999309517873,0.25750006904821265,0.25750006904821265,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T8706RSVFZ.jpg
TA7L0ELDH1.jpg,fake,fake,0.5504442455298388,0.44955575447016116,0.44955575447016116,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TA7L0ELDH1.jpg
TALLXA7M4F.jpg,fake,fake,0.13351354479230643,0.8664864552076936,0.8664864552076936,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TALLXA7M4F.jpg
TDB1H735A3.jpg,fake,fake,0.4303887212814284,0.5696112787185716,0.5696112787185716,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TDB1H735A3.jpg
TG272MV3L4.jpg,fake,fake,0.6593676687513307,0.3406323312486693,0.3406323312486693,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG272MV3L4.jpg
TG2A608C30.jpg,fake,fake,0.23523130911204596,0.7647686908879541,0.7647686908879541,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG2A608C30.jpg
TG7BJ0JDEJ.jpg,fake,fake,0.29580713675137577,0.7041928632486243,0.7041928632486243,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG7BJ0JDEJ.jpg
THW0SOFX5J.jpg,fake,fake,0.33493973786642744,0.6650602621335726,0.6650602621335726,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\THW0SOFX5J.jpg
TIDKB7V8YR.jpg,fake,fake,0.01741527264775181,0.9825847273522482,0.9825847273522482,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIDKB7V8YR.jpg
TIFWY6MIVP.jpg,fake,fake,0.18255214894152266,0.8174478510584773,0.8174478510584773,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIFWY6MIVP.jpg
TIWMA9FPKN.jpg,fake,fake,0.150959011785128,0.849040988214872,0.849040988214872,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIWMA9FPKN.jpg
TJFWPNSECT.jpg,fake,fake,0.3745785395380861,0.6254214604619139,0.6254214604619139,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TJFWPNSECT.jpg
TKILH79TNB.jpg,fake,fake,0.5693042075961081,0.4306957924038919,0.4306957924038919,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TKILH79TNB.jpg
TLXHSHICQ0.jpg,fake,fake,0.7613525651141302,0.2386474348858698,0.2386474348858698,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TLXHSHICQ0.jpg
TM49RC7Y64.jpg,fake,fake,0.4468542996703229,0.5531457003296771,0.5531457003296771,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TM49RC7Y64.jpg
TMYG1SHJ55.jpg,fake,fake,0.530619939760049,0.46938006023995105,0.46938006023995105,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TMYG1SHJ55.jpg
TN47005WK3.jpg,fake,fake,0.47207251559396074,0.5279274844060393,0.5279274844060393,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TN47005WK3.jpg
TNFUT0XAAD.jpg,fake,fake,0.1515223175942949,0.8484776824057051,0.8484776824057051,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TNFUT0XAAD.jpg
TR1K0AP2UX.jpg,fake,fake,0.04298291519250774,0.9570170848074923,0.9570170848074923,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TR1K0AP2UX.jpg
TRG3GW8UIN.jpg,fake,fake,0.1737857403126839,0.8262142596873161,0.8262142596873161,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRG3GW8UIN.jpg
TRLYILQ0BE.jpg,fake,real,0.9175242055227378,0.08247579447726217,0.9175242055227378,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRLYILQ0BE.jpg
TRN1HA2L5L.jpg,fake,fake,0.1580640819051597,0.8419359180948403,0.8419359180948403,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRN1HA2L5L.jpg
TRPYDDYDCI.jpg,fake,fake,0.17543978727876744,0.8245602127212326,0.8245602127212326,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRPYDDYDCI.jpg
TSFS7F6Z0D.jpg,fake,fake,0.053903731299199446,0.9460962687008005,0.9460962687008005,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSFS7F6Z0D.jpg
TSWDIAKCNL.jpg,fake,fake,0.289664718505938,0.710335281494062,0.710335281494062,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSWDIAKCNL.jpg
TTGWA9UCJ9.jpg,fake,fake,0.11454149451225779,0.8854585054877422,0.8854585054877422,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TTGWA9UCJ9.jpg
TUJX90NDNZ.jpg,fake,fake,0.3347280389022474,0.6652719610977527,0.6652719610977527,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUJX90NDNZ.jpg
TUPWA9R4PY.jpg,fake,fake,0.3462595368950034,0.6537404631049966,0.6537404631049966,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUPWA9R4PY.jpg
TVV5CQNT77.jpg,fake,fake,0.11080407451088746,0.8891959254891125,0.8891959254891125,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TVV5CQNT77.jpg
TWTBX0N8DB.jpg,fake,fake,0.04045790301815409,0.9595420969818459,0.9595420969818459,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TWTBX0N8DB.jpg
TYQK739NB9.jpg,fake,fake,0.22063730429924847,0.7793626957007516,0.7793626957007516,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYQK739NB9.jpg
TYTKZBQ5M6.jpg,fake,fake,0.2798226739162805,0.7201773260837194,0.7201773260837194,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYTKZBQ5M6.jpg
TYU9TXNH30.jpg,fake,fake,0.25176489341747593,0.7482351065825241,0.7482351065825241,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYU9TXNH30.jpg
TYUZTEGLLT.jpg,fake,fake,0.6010975012156438,0.39890249878435624,0.39890249878435624,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYUZTEGLLT.jpg
TZMDUIO0M4.jpg,fake,fake,0.3158206597681824,0.6841793402318176,0.6841793402318176,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMDUIO0M4.jpg
TZMOF115F3.jpg,fake,fake,0.3778299326974284,0.6221700673025716,0.6221700673025716,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMOF115F3.jpg
U0F1NX6JB3.jpg,fake,fake,0.22476579911870667,0.7752342008812934,0.7752342008812934,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0F1NX6JB3.jpg
U0FHV0Y10X.jpg,fake,real,0.8271147110104929,0.17288528898950706,0.8271147110104929,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0FHV0Y10X.jpg
U4MZB4EQGL.jpg,fake,fake,0.6080826112541305,0.39191738874586945,0.39191738874586945,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U4MZB4EQGL.jpg
U59UEHCJRW.jpg,fake,fake,0.09036764496491406,0.909632355035086,0.909632355035086,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U59UEHCJRW.jpg
U5H5SIRJ7N.jpg,fake,fake,0.23116510466951776,0.7688348953304822,0.7688348953304822,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U5H5SIRJ7N.jpg
U6KP5WYNOY.jpg,fake,fake,0.6920116388187868,0.3079883611812132,0.3079883611812132,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6KP5WYNOY.jpg
U6V83DJGNS.jpg,fake,fake,0.24108680611249028,0.7589131938875098,0.7589131938875098,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6V83DJGNS.jpg
U6YCDBN99S.jpg,fake,fake,0.5981740737432203,0.4018259262567797,0.4018259262567797,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6YCDBN99S.jpg
