filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
SFG6HHXMPD.jpg,fake,real,0.5269035696983337,0.47309643030166626,0.5269035696983337,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SFG6HHXMPD.jpg
SFHAVROSVM.jpg,fake,fake,0.09437523782253265,0.9056247621774673,0.9056247621774673,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SFHAVROSVM.jpg
SG91LEHRWE.jpg,fake,fake,0.11995238065719604,0.880047619342804,0.880047619342804,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SG91LEHRWE.jpg
SHGJ8XCDHG.jpg,fake,real,0.5318364500999451,0.46816354990005493,0.5318364500999451,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHGJ8XCDHG.jpg
SHOMT46LM2.jpg,fake,fake,0.07380826026201248,0.9261917397379875,0.9261917397379875,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHOMT46LM2.jpg
SHT2L3QKOS.jpg,fake,fake,0.19833621382713318,0.8016637861728668,0.8016637861728668,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SHT2L3QKOS.jpg
SK3JZ1HKVG.jpg,fake,fake,0.07165681570768356,0.9283431842923164,0.9283431842923164,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SK3JZ1HKVG.jpg
SKGVS3M70H.jpg,fake,fake,0.3166232407093048,0.6833767592906952,0.6833767592906952,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SKGVS3M70H.jpg
SL7RZ72E55.jpg,fake,fake,0.46961742639541626,0.5303825736045837,0.5303825736045837,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SL7RZ72E55.jpg
SO8QVI1PU8.jpg,fake,real,0.49387305974960327,0.5061269402503967,0.49387305974960327,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SO8QVI1PU8.jpg
SPODJ4LHOL.jpg,fake,fake,0.4706195890903473,0.5293804109096527,0.5293804109096527,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SPODJ4LHOL.jpg
SPQ389PFEO.jpg,fake,fake,0.2921225130558014,0.7078774869441986,0.7078774869441986,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SPQ389PFEO.jpg
SQ9014B6Q3.jpg,fake,fake,0.026841772720217705,0.9731582272797823,0.9731582272797823,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SQ9014B6Q3.jpg
SQPFSJ40WB.jpg,fake,fake,0.26801177859306335,0.7319882214069366,0.7319882214069366,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SQPFSJ40WB.jpg
SR6K1M211H.jpg,fake,fake,0.4560050070285797,0.5439949929714203,0.5439949929714203,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SR6K1M211H.jpg
SRDTTV00H7.jpg,fake,fake,0.46914809942245483,0.5308519005775452,0.5308519005775452,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SRDTTV00H7.jpg
SREXRD97AY.jpg,fake,fake,0.21740403771400452,0.7825959622859955,0.7825959622859955,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SREXRD97AY.jpg
SRU5PSZHEO.jpg,fake,fake,0.09594166278839111,0.9040583372116089,0.9040583372116089,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SRU5PSZHEO.jpg
SSF24YMSCB.jpg,fake,fake,0.21580606698989868,0.7841939330101013,0.7841939330101013,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SSF24YMSCB.jpg
SSXOY62UQ7.jpg,fake,fake,0.09309195727109909,0.9069080427289009,0.9069080427289009,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SSXOY62UQ7.jpg
SX4JLMA6B5.jpg,fake,fake,0.20683224499225616,0.7931677550077438,0.7931677550077438,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SX4JLMA6B5.jpg
T07NQHCKSW.jpg,fake,real,0.7097997069358826,0.29020029306411743,0.7097997069358826,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T07NQHCKSW.jpg
T0OQCORZY4.jpg,fake,fake,0.4015161097049713,0.5984838902950287,0.5984838902950287,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T0OQCORZY4.jpg
T12Q4G9Y9E.jpg,fake,real,0.5509443283081055,0.44905567169189453,0.5509443283081055,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T12Q4G9Y9E.jpg
T1B4VIMOWY.jpg,fake,fake,0.2696489095687866,0.7303510904312134,0.7303510904312134,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T1B4VIMOWY.jpg
T28CMNFWGS.jpg,fake,fake,0.31187230348587036,0.6881276965141296,0.6881276965141296,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T28CMNFWGS.jpg
T4TL8RF9BI.jpg,fake,fake,0.25565794110298157,0.7443420588970184,0.7443420588970184,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T4TL8RF9BI.jpg
T562Z9VHWW.jpg,fake,fake,0.24878180027008057,0.7512181997299194,0.7512181997299194,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T562Z9VHWW.jpg
T5U2497573.jpg,fake,fake,0.19244349002838135,0.8075565099716187,0.8075565099716187,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T5U2497573.jpg
T6FY8C5XBM.jpg,fake,real,0.49319571256637573,0.5068042874336243,0.49319571256637573,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T6FY8C5XBM.jpg
T8706RSVFZ.jpg,fake,real,0.5575500130653381,0.44244998693466187,0.5575500130653381,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T8706RSVFZ.jpg
TA7L0ELDH1.jpg,fake,fake,0.22365334630012512,0.7763466536998749,0.7763466536998749,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TA7L0ELDH1.jpg
TALLXA7M4F.jpg,fake,fake,0.35960498452186584,0.6403950154781342,0.6403950154781342,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TALLXA7M4F.jpg
TDB1H735A3.jpg,fake,fake,0.24837881326675415,0.7516211867332458,0.7516211867332458,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TDB1H735A3.jpg
TG272MV3L4.jpg,fake,real,0.7644180059432983,0.23558199405670166,0.7644180059432983,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG272MV3L4.jpg
TG2A608C30.jpg,fake,fake,0.153381809592247,0.846618190407753,0.846618190407753,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG2A608C30.jpg
TG7BJ0JDEJ.jpg,fake,fake,0.42511168122291565,0.5748883187770844,0.5748883187770844,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG7BJ0JDEJ.jpg
THW0SOFX5J.jpg,fake,fake,0.37486594915390015,0.6251340508460999,0.6251340508460999,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\THW0SOFX5J.jpg
TIDKB7V8YR.jpg,fake,fake,0.03385351598262787,0.9661464840173721,0.9661464840173721,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIDKB7V8YR.jpg
TIFWY6MIVP.jpg,fake,fake,0.15481053292751312,0.8451894670724869,0.8451894670724869,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIFWY6MIVP.jpg
TIWMA9FPKN.jpg,fake,fake,0.36804965138435364,0.6319503486156464,0.6319503486156464,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIWMA9FPKN.jpg
TJFWPNSECT.jpg,fake,fake,0.2242891937494278,0.7757108062505722,0.7757108062505722,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TJFWPNSECT.jpg
TKILH79TNB.jpg,fake,real,0.6911702752113342,0.30882972478866577,0.6911702752113342,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TKILH79TNB.jpg
TLXHSHICQ0.jpg,fake,real,0.6929090619087219,0.3070909380912781,0.6929090619087219,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TLXHSHICQ0.jpg
TM49RC7Y64.jpg,fake,fake,0.2036183774471283,0.7963816225528717,0.7963816225528717,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TM49RC7Y64.jpg
TMYG1SHJ55.jpg,fake,real,0.631549596786499,0.368450403213501,0.631549596786499,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TMYG1SHJ55.jpg
TN47005WK3.jpg,fake,fake,0.21720807254314423,0.7827919274568558,0.7827919274568558,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TN47005WK3.jpg
TNFUT0XAAD.jpg,fake,fake,0.08119510859251022,0.9188048914074898,0.9188048914074898,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TNFUT0XAAD.jpg
TR1K0AP2UX.jpg,fake,fake,0.030808262526988983,0.969191737473011,0.969191737473011,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TR1K0AP2UX.jpg
TRG3GW8UIN.jpg,fake,fake,0.1144370287656784,0.8855629712343216,0.8855629712343216,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRG3GW8UIN.jpg
TRLYILQ0BE.jpg,fake,fake,0.41197407245635986,0.5880259275436401,0.5880259275436401,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRLYILQ0BE.jpg
TRN1HA2L5L.jpg,fake,fake,0.3582780063152313,0.6417219936847687,0.6417219936847687,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRN1HA2L5L.jpg
TRPYDDYDCI.jpg,fake,fake,0.2632751762866974,0.7367248237133026,0.7367248237133026,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRPYDDYDCI.jpg
TSFS7F6Z0D.jpg,fake,fake,0.14146164059638977,0.8585383594036102,0.8585383594036102,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSFS7F6Z0D.jpg
TSWDIAKCNL.jpg,fake,fake,0.3443717658519745,0.6556282341480255,0.6556282341480255,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSWDIAKCNL.jpg
TTGWA9UCJ9.jpg,fake,fake,0.2673005759716034,0.7326994240283966,0.7326994240283966,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TTGWA9UCJ9.jpg
TUJX90NDNZ.jpg,fake,fake,0.09100747853517532,0.9089925214648247,0.9089925214648247,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUJX90NDNZ.jpg
TUPWA9R4PY.jpg,fake,fake,0.11425802111625671,0.8857419788837433,0.8857419788837433,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUPWA9R4PY.jpg
TVV5CQNT77.jpg,fake,fake,0.21348686516284943,0.7865131348371506,0.7865131348371506,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TVV5CQNT77.jpg
TWTBX0N8DB.jpg,fake,fake,0.11654043197631836,0.8834595680236816,0.8834595680236816,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TWTBX0N8DB.jpg
TYQK739NB9.jpg,fake,real,0.5204830169677734,0.47951698303222656,0.5204830169677734,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYQK739NB9.jpg
TYTKZBQ5M6.jpg,fake,fake,0.06864693015813828,0.9313530698418617,0.9313530698418617,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYTKZBQ5M6.jpg
TYU9TXNH30.jpg,fake,fake,0.3439803719520569,0.6560196280479431,0.6560196280479431,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYU9TXNH30.jpg
TYUZTEGLLT.jpg,fake,fake,0.3476182520389557,0.6523817479610443,0.6523817479610443,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYUZTEGLLT.jpg
TZMDUIO0M4.jpg,fake,fake,0.11011194437742233,0.8898880556225777,0.8898880556225777,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMDUIO0M4.jpg
TZMOF115F3.jpg,fake,fake,0.29488328099250793,0.7051167190074921,0.7051167190074921,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMOF115F3.jpg
U0F1NX6JB3.jpg,fake,fake,0.10100699961185455,0.8989930003881454,0.8989930003881454,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0F1NX6JB3.jpg
U0FHV0Y10X.jpg,fake,real,0.6133778095245361,0.38662219047546387,0.6133778095245361,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0FHV0Y10X.jpg
U4MZB4EQGL.jpg,fake,real,0.7515410780906677,0.24845892190933228,0.7515410780906677,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U4MZB4EQGL.jpg
U59UEHCJRW.jpg,fake,real,0.6381856203079224,0.36181437969207764,0.6381856203079224,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U59UEHCJRW.jpg
U5H5SIRJ7N.jpg,fake,fake,0.13306933641433716,0.8669306635856628,0.8669306635856628,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U5H5SIRJ7N.jpg
U6KP5WYNOY.jpg,fake,fake,0.23160851001739502,0.768391489982605,0.768391489982605,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6KP5WYNOY.jpg
U6V83DJGNS.jpg,fake,real,0.6991848349571228,0.3008151650428772,0.6991848349571228,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6V83DJGNS.jpg
U6YCDBN99S.jpg,fake,real,0.8820158243179321,0.11798417568206787,0.8820158243179321,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6YCDBN99S.jpg
U8NESNWPLV.jpg,fake,fake,0.07376132160425186,0.9262386783957481,0.9262386783957481,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U8NESNWPLV.jpg
U8TTAXX069.jpg,fake,fake,0.3202753961086273,0.6797246038913727,0.6797246038913727,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U8TTAXX069.jpg
UBHOVPBPYH.jpg,fake,fake,0.22262650728225708,0.7773734927177429,0.7773734927177429,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UBHOVPBPYH.jpg
UFW10OLJ9K.jpg,fake,fake,0.1309240758419037,0.8690759241580963,0.8690759241580963,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UFW10OLJ9K.jpg
UGC8XK2LGQ.jpg,fake,fake,0.20647238194942474,0.7935276180505753,0.7935276180505753,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGC8XK2LGQ.jpg
UGPHZK2EEH.jpg,fake,real,0.8754341006278992,0.12456589937210083,0.8754341006278992,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGPHZK2EEH.jpg
UGSFPFGI7L.jpg,fake,real,0.9675132632255554,0.03248673677444458,0.9675132632255554,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGSFPFGI7L.jpg
UHCL6Q2IK0.jpg,fake,fake,0.2216356098651886,0.7783643901348114,0.7783643901348114,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UHCL6Q2IK0.jpg
UI9AR7OFNI.jpg,fake,fake,0.17437011003494263,0.8256298899650574,0.8256298899650574,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UI9AR7OFNI.jpg
