filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
7067UOV06M.jpg,fake,fake,0.4413374315048642,0.5586625684951358,0.5586625684951358,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7067UOV06M.jpg
71I1PREXJI.jpg,fake,fake,0.38404680405307273,0.6159531959469273,0.6159531959469273,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\71I1PREXJI.jpg
71P7HCNKOH.jpg,fake,fake,0.2753874866633764,0.7246125133366236,0.7246125133366236,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\71P7HCNKOH.jpg
73LT2P1M1F.jpg,fake,fake,0.48181049604946435,0.5181895039505356,0.5181895039505356,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\73LT2P1M1F.jpg
74B1G01U6V.jpg,fake,fake,0.3197413524544897,0.6802586475455104,0.6802586475455104,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\74B1G01U6V.jpg
75AN6I6PBM.jpg,fake,real,0.8018783580288988,0.19812164197110116,0.8018783580288988,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\75AN6I6PBM.jpg
75NEMJOW2U.jpg,fake,fake,0.084757303651513,0.915242696348487,0.915242696348487,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\75NEMJOW2U.jpg
75TY3GOTWV.jpg,fake,fake,0.1296537079069001,0.8703462920930999,0.8703462920930999,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\75TY3GOTWV.jpg
76E9RFLQCZ.jpg,fake,real,0.9160411646850657,0.08395883531493431,0.9160411646850657,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\76E9RFLQCZ.jpg
78VNA10BXF.jpg,fake,fake,0.12410120953482853,0.8758987904651715,0.8758987904651715,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\78VNA10BXF.jpg
793QUAE5Z4.jpg,fake,fake,0.2104969427957319,0.789503057204268,0.789503057204268,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\793QUAE5Z4.jpg
79JL83L9H1.jpg,fake,fake,0.5382602907913266,0.46173970920867335,0.46173970920867335,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\79JL83L9H1.jpg
7A5LQ4B5J8.jpg,fake,fake,0.14190564034353806,0.858094359656462,0.858094359656462,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7A5LQ4B5J8.jpg
7BISELDQZ4.jpg,fake,real,0.6549697340246615,0.3450302659753385,0.6549697340246615,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7BISELDQZ4.jpg
7DSFTVG470.jpg,fake,fake,0.3662559527647837,0.6337440472352163,0.6337440472352163,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7DSFTVG470.jpg
7FSE5EIIOL.jpg,fake,fake,0.144916023516495,0.855083976483505,0.855083976483505,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7FSE5EIIOL.jpg
7GKNFMKQMB.jpg,fake,fake,0.16764704658987883,0.8323529534101212,0.8323529534101212,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7GKNFMKQMB.jpg
7I5B2OA4ZE.jpg,fake,real,0.5916735952690012,0.4083264047309988,0.5916735952690012,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7I5B2OA4ZE.jpg
7LZ58B6EGI.jpg,fake,fake,0.0596643075076949,0.9403356924923051,0.9403356924923051,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7LZ58B6EGI.jpg
7ODX1CH4KK.jpg,fake,fake,0.06749034775148162,0.9325096522485183,0.9325096522485183,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7ODX1CH4KK.jpg
7OF5RZ1DUD.jpg,fake,real,0.6967431314828553,0.30325686851714473,0.6967431314828553,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7OF5RZ1DUD.jpg
7QK54OTZIM.jpg,fake,fake,0.06256268101029114,0.9374373189897088,0.9374373189897088,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7QK54OTZIM.jpg
7RWGKKKAAW.jpg,fake,fake,0.4655494679582443,0.5344505320417556,0.5344505320417556,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7RWGKKKAAW.jpg
7STINPHZLE.jpg,fake,fake,0.3969073915012277,0.6030926084987722,0.6030926084987722,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7STINPHZLE.jpg
7TAWAABOK1.jpg,fake,fake,0.4232425098317937,0.5767574901682063,0.5767574901682063,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7TAWAABOK1.jpg
7TXZ4EZB2V.jpg,fake,fake,0.3350018753895246,0.6649981246104755,0.6649981246104755,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7TXZ4EZB2V.jpg
7V4EKEF6I9.jpg,fake,fake,0.11010335226238778,0.8898966477376122,0.8898966477376122,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7V4EKEF6I9.jpg
7VPCQNGJVX.jpg,fake,fake,0.1282425814989453,0.8717574185010547,0.8717574185010547,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VPCQNGJVX.jpg
7VWUCHUATI.jpg,fake,fake,0.12529161271377673,0.8747083872862232,0.8747083872862232,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7VWUCHUATI.jpg
7W1VBYRKQ5.jpg,fake,fake,0.26809284222339264,0.7319071577766074,0.7319071577766074,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\7W1VBYRKQ5.jpg
81P9ZJW9VQ.jpg,fake,fake,0.06725460292894664,0.9327453970710533,0.9327453970710533,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\81P9ZJW9VQ.jpg
85JHXMCIUS.jpg,fake,fake,0.05996920293820489,0.9400307970617952,0.9400307970617952,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85JHXMCIUS.jpg
85NNE8F6KM.jpg,fake,fake,0.03724020191787177,0.9627597980821282,0.9627597980821282,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\85NNE8F6KM.jpg
88S30UXL3E.jpg,fake,fake,0.09735991316364322,0.9026400868363568,0.9026400868363568,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\88S30UXL3E.jpg
8A6OFAFRG4.jpg,fake,fake,0.23665152967446174,0.7633484703255382,0.7633484703255382,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8A6OFAFRG4.jpg
8ADDMR1A30.jpg,fake,fake,0.2773184796171073,0.7226815203828927,0.7226815203828927,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ADDMR1A30.jpg
8AN9BGKOAR.jpg,fake,fake,0.39203981415099287,0.6079601858490071,0.6079601858490071,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8AN9BGKOAR.jpg
8BPRYS75EU.jpg,fake,fake,0.08243282045300593,0.9175671795469941,0.9175671795469941,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BPRYS75EU.jpg
8BT65PKMR2.jpg,fake,fake,0.097130419430741,0.902869580569259,0.902869580569259,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BT65PKMR2.jpg
8BU97UQ4S9.jpg,fake,fake,0.3470297273937464,0.6529702726062536,0.6529702726062536,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8BU97UQ4S9.jpg
8CHYFIL4SA.jpg,fake,fake,0.19631330452449633,0.8036866954755036,0.8036866954755036,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CHYFIL4SA.jpg
8CPFIYTO1E.jpg,fake,fake,0.1901746742002807,0.8098253257997193,0.8098253257997193,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8CPFIYTO1E.jpg
8G35LB2G1A.jpg,fake,fake,0.045276699277767785,0.9547233007222322,0.9547233007222322,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8G35LB2G1A.jpg
8GXK9C9BQB.jpg,fake,real,0.5954011575355861,0.4045988424644139,0.5954011575355861,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8GXK9C9BQB.jpg
8HAQK6GM34.jpg,fake,real,0.850560566076805,0.14943943392319503,0.850560566076805,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HAQK6GM34.jpg
8HY41PY6HA.jpg,fake,fake,0.2573340138162132,0.7426659861837868,0.7426659861837868,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8HY41PY6HA.jpg
8IEK27ULT4.jpg,fake,fake,0.2125924710401693,0.7874075289598307,0.7874075289598307,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8IEK27ULT4.jpg
8JO0REEL4Z.jpg,fake,fake,0.08760896747940032,0.9123910325205997,0.9123910325205997,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8JO0REEL4Z.jpg
8KI2CIOTPL.jpg,fake,fake,0.24780117768291426,0.7521988223170857,0.7521988223170857,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KI2CIOTPL.jpg
8KK6GUWE4O.jpg,fake,fake,0.2951061068605501,0.70489389313945,0.70489389313945,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KK6GUWE4O.jpg
8KN10FBR0L.jpg,fake,fake,0.2991714743755662,0.7008285256244338,0.7008285256244338,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8KN10FBR0L.jpg
8M6X94NJNC.jpg,fake,fake,0.23308030097804242,0.7669196990219576,0.7669196990219576,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8M6X94NJNC.jpg
8MO0HY4EDV.jpg,fake,fake,0.12222043973329459,0.8777795602667054,0.8777795602667054,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MO0HY4EDV.jpg
8MQA085HRV.jpg,fake,fake,0.08821370034365916,0.9117862996563408,0.9117862996563408,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8MQA085HRV.jpg
8NC0C32PF6.jpg,fake,fake,0.09205543677139615,0.9079445632286038,0.9079445632286038,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8NC0C32PF6.jpg
8RJGK4B9H9.jpg,fake,fake,0.04487823637916108,0.9551217636208389,0.9551217636208389,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RJGK4B9H9.jpg
8RWST4D5Q3.jpg,fake,fake,0.47476152717876186,0.5252384728212381,0.5252384728212381,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8RWST4D5Q3.jpg
8SMWEQDOB4.jpg,fake,fake,0.3665410740728004,0.6334589259271997,0.6334589259271997,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8SMWEQDOB4.jpg
8T0ARGJW01.jpg,fake,real,0.722864435023769,0.27713556497623104,0.722864435023769,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T0ARGJW01.jpg
8T3WC7MN7Z.jpg,fake,real,0.6746360970289169,0.3253639029710831,0.6746360970289169,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8T3WC7MN7Z.jpg
8U3K9Q5AJH.jpg,fake,real,0.7611310781519844,0.23886892184801556,0.7611310781519844,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8U3K9Q5AJH.jpg
8UB575DGJ1.jpg,fake,fake,0.10814818067410972,0.8918518193258903,0.8918518193258903,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8UB575DGJ1.jpg
8WMVLJ2OR5.jpg,fake,fake,0.026523115113249687,0.9734768848867503,0.9734768848867503,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WMVLJ2OR5.jpg
8WPQ35ZISG.jpg,fake,fake,0.4210539161219337,0.5789460838780662,0.5789460838780662,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WPQ35ZISG.jpg
8WVI7FF8F6.jpg,fake,fake,0.03914398164114148,0.9608560183588585,0.9608560183588585,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8WVI7FF8F6.jpg
8XDELL074Q.jpg,fake,fake,0.018584067965994107,0.9814159320340059,0.9814159320340059,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8XDELL074Q.jpg
8ZJN3GPIJW.jpg,fake,fake,0.08741921078509458,0.9125807892149054,0.9125807892149054,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZJN3GPIJW.jpg
8ZYI37L4M7.jpg,fake,fake,0.20114340442126258,0.7988565955787374,0.7988565955787374,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\8ZYI37L4M7.jpg
915W76TT7F.jpg,fake,fake,0.22027088757546814,0.7797291124245318,0.7797291124245318,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\915W76TT7F.jpg
91YNUCMFZZ.jpg,fake,fake,0.06672834481386623,0.9332716551861338,0.9332716551861338,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\91YNUCMFZZ.jpg
92A1GEVLR1.jpg,fake,fake,0.3128760436751499,0.6871239563248501,0.6871239563248501,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92A1GEVLR1.jpg
92JGC1GNGS.jpg,fake,fake,0.18729964666184418,0.8127003533381558,0.8127003533381558,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92JGC1GNGS.jpg
92MLDUDWYG.jpg,fake,real,0.6574686394748643,0.34253136052513566,0.6574686394748643,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\92MLDUDWYG.jpg
94TWNOX3KP.jpg,fake,fake,0.3493268736662232,0.6506731263337768,0.6506731263337768,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\94TWNOX3KP.jpg
96IOH6CFDC.jpg,fake,fake,0.39253532280202075,0.6074646771979793,0.6074646771979793,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\96IOH6CFDC.jpg
98D2O26NBO.jpg,fake,fake,0.1227411975252535,0.8772588024747465,0.8772588024747465,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98D2O26NBO.jpg
98HJQ1DUER.jpg,fake,fake,0.1360437058116528,0.8639562941883472,0.8639562941883472,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98HJQ1DUER.jpg
98S631AKNL.jpg,fake,fake,0.22641892972866526,0.7735810702713347,0.7735810702713347,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98S631AKNL.jpg
98V7ZL3CXJ.jpg,fake,fake,0.3326157632012641,0.6673842367987359,0.6673842367987359,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\98V7ZL3CXJ.jpg
992ANOBR98.jpg,fake,fake,0.203600249213402,0.796399750786598,0.796399750786598,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\992ANOBR98.jpg
99HW0AHFC5.jpg,fake,fake,0.1292019727093525,0.8707980272906475,0.8707980272906475,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\99HW0AHFC5.jpg
9ALLZUSBY4.jpg,fake,fake,0.16913331476185975,0.8308666852381402,0.8308666852381402,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ALLZUSBY4.jpg
9C0UABN3LH.jpg,fake,fake,0.0049653926370225,0.9950346073629776,0.9950346073629776,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9C0UABN3LH.jpg
