filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
SX4JLMA6B5.jpg,fake,fake,0.09256017208099365,0.9074398279190063,0.9074398279190063,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\SX4JLMA6B5.jpg
T07NQHCKSW.jpg,fake,real,0.6273695826530457,0.37263041734695435,0.6273695826530457,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T07NQHCKSW.jpg
T0OQCORZY4.jpg,fake,fake,0.39389267563819885,0.6061073243618011,0.6061073243618011,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T0OQCORZY4.jpg
T12Q4G9Y9E.jpg,fake,fake,0.5297475457191467,0.47025245428085327,0.47025245428085327,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T12Q4G9Y9E.jpg
T1B4VIMOWY.jpg,fake,fake,0.18347832560539246,0.8165216743946075,0.8165216743946075,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T1B4VIMOWY.jpg
T28CMNFWGS.jpg,fake,fake,0.4407842755317688,0.5592157244682312,0.5592157244682312,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T28CMNFWGS.jpg
T4TL8RF9BI.jpg,fake,fake,0.19474375247955322,0.8052562475204468,0.8052562475204468,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T4TL8RF9BI.jpg
T562Z9VHWW.jpg,fake,fake,0.18284884095191956,0.8171511590480804,0.8171511590480804,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T562Z9VHWW.jpg
T5U2497573.jpg,fake,fake,0.13923503458499908,0.8607649654150009,0.8607649654150009,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T5U2497573.jpg
T6FY8C5XBM.jpg,fake,real,0.6150678992271423,0.38493210077285767,0.6150678992271423,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T6FY8C5XBM.jpg
T8706RSVFZ.jpg,fake,fake,0.5036929249763489,0.4963070750236511,0.4963070750236511,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\T8706RSVFZ.jpg
TA7L0ELDH1.jpg,fake,fake,0.21689298748970032,0.7831070125102997,0.7831070125102997,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TA7L0ELDH1.jpg
TALLXA7M4F.jpg,fake,fake,0.44528648257255554,0.5547135174274445,0.5547135174274445,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TALLXA7M4F.jpg
TDB1H735A3.jpg,fake,fake,0.26718437671661377,0.7328156232833862,0.7328156232833862,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TDB1H735A3.jpg
TG272MV3L4.jpg,fake,real,0.6024281978607178,0.3975718021392822,0.6024281978607178,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG272MV3L4.jpg
TG2A608C30.jpg,fake,fake,0.17159107327461243,0.8284089267253876,0.8284089267253876,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG2A608C30.jpg
TG7BJ0JDEJ.jpg,fake,fake,0.3911899924278259,0.6088100075721741,0.6088100075721741,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TG7BJ0JDEJ.jpg
THW0SOFX5J.jpg,fake,fake,0.3429553806781769,0.6570446193218231,0.6570446193218231,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\THW0SOFX5J.jpg
TIDKB7V8YR.jpg,fake,fake,0.02341589331626892,0.9765841066837311,0.9765841066837311,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIDKB7V8YR.jpg
TIFWY6MIVP.jpg,fake,fake,0.1927906721830368,0.8072093278169632,0.8072093278169632,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIFWY6MIVP.jpg
TIWMA9FPKN.jpg,fake,fake,0.42753130197525024,0.5724686980247498,0.5724686980247498,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TIWMA9FPKN.jpg
TJFWPNSECT.jpg,fake,fake,0.36902838945388794,0.6309716105461121,0.6309716105461121,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TJFWPNSECT.jpg
TKILH79TNB.jpg,fake,real,0.6737778186798096,0.32622218132019043,0.6737778186798096,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TKILH79TNB.jpg
TLXHSHICQ0.jpg,fake,fake,0.48774009943008423,0.5122599005699158,0.5122599005699158,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TLXHSHICQ0.jpg
TM49RC7Y64.jpg,fake,fake,0.21716882288455963,0.7828311771154404,0.7828311771154404,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TM49RC7Y64.jpg
TMYG1SHJ55.jpg,fake,real,0.5676942467689514,0.4323057532310486,0.5676942467689514,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TMYG1SHJ55.jpg
TN47005WK3.jpg,fake,fake,0.33241328597068787,0.6675867140293121,0.6675867140293121,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TN47005WK3.jpg
TNFUT0XAAD.jpg,fake,fake,0.03996942192316055,0.9600305780768394,0.9600305780768394,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TNFUT0XAAD.jpg
TR1K0AP2UX.jpg,fake,fake,0.04752083495259285,0.9524791650474072,0.9524791650474072,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TR1K0AP2UX.jpg
TRG3GW8UIN.jpg,fake,fake,0.12423915416002274,0.8757608458399773,0.8757608458399773,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRG3GW8UIN.jpg
TRLYILQ0BE.jpg,fake,fake,0.5143927931785583,0.48560720682144165,0.48560720682144165,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRLYILQ0BE.jpg
TRN1HA2L5L.jpg,fake,fake,0.2950041592121124,0.7049958407878876,0.7049958407878876,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRN1HA2L5L.jpg
TRPYDDYDCI.jpg,fake,fake,0.09530151635408401,0.904698483645916,0.904698483645916,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TRPYDDYDCI.jpg
TSFS7F6Z0D.jpg,fake,fake,0.17140471935272217,0.8285952806472778,0.8285952806472778,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSFS7F6Z0D.jpg
TSWDIAKCNL.jpg,fake,fake,0.3828555941581726,0.6171444058418274,0.6171444058418274,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TSWDIAKCNL.jpg
TTGWA9UCJ9.jpg,fake,fake,0.3763514757156372,0.6236485242843628,0.6236485242843628,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TTGWA9UCJ9.jpg
TUJX90NDNZ.jpg,fake,fake,0.15296557545661926,0.8470344245433807,0.8470344245433807,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUJX90NDNZ.jpg
TUPWA9R4PY.jpg,fake,fake,0.19523467123508453,0.8047653287649155,0.8047653287649155,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TUPWA9R4PY.jpg
TVV5CQNT77.jpg,fake,fake,0.1723991185426712,0.8276008814573288,0.8276008814573288,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TVV5CQNT77.jpg
TWTBX0N8DB.jpg,fake,fake,0.12965580821037292,0.8703441917896271,0.8703441917896271,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TWTBX0N8DB.jpg
TYQK739NB9.jpg,fake,fake,0.5333110690116882,0.46668893098831177,0.46668893098831177,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYQK739NB9.jpg
TYTKZBQ5M6.jpg,fake,fake,0.06723057478666306,0.932769425213337,0.932769425213337,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYTKZBQ5M6.jpg
TYU9TXNH30.jpg,fake,fake,0.21401658654212952,0.7859834134578705,0.7859834134578705,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYU9TXNH30.jpg
TYUZTEGLLT.jpg,fake,fake,0.28645604848861694,0.7135439515113831,0.7135439515113831,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TYUZTEGLLT.jpg
TZMDUIO0M4.jpg,fake,fake,0.10676673799753189,0.8932332620024681,0.8932332620024681,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMDUIO0M4.jpg
TZMOF115F3.jpg,fake,fake,0.21036265790462494,0.7896373420953751,0.7896373420953751,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\TZMOF115F3.jpg
U0F1NX6JB3.jpg,fake,fake,0.20297087728977203,0.797029122710228,0.797029122710228,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0F1NX6JB3.jpg
U0FHV0Y10X.jpg,fake,real,0.5899347066879272,0.41006529331207275,0.5899347066879272,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U0FHV0Y10X.jpg
U4MZB4EQGL.jpg,fake,real,0.7371742725372314,0.26282572746276855,0.7371742725372314,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U4MZB4EQGL.jpg
U59UEHCJRW.jpg,fake,real,0.6671196818351746,0.33288031816482544,0.6671196818351746,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U59UEHCJRW.jpg
U5H5SIRJ7N.jpg,fake,fake,0.09865181148052216,0.9013481885194778,0.9013481885194778,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U5H5SIRJ7N.jpg
U6KP5WYNOY.jpg,fake,fake,0.3763720989227295,0.6236279010772705,0.6236279010772705,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6KP5WYNOY.jpg
U6V83DJGNS.jpg,fake,real,0.8765634894371033,0.12343651056289673,0.8765634894371033,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6V83DJGNS.jpg
U6YCDBN99S.jpg,fake,real,0.8682879209518433,0.13171207904815674,0.8682879209518433,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U6YCDBN99S.jpg
U8NESNWPLV.jpg,fake,fake,0.06763961166143417,0.9323603883385658,0.9323603883385658,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U8NESNWPLV.jpg
U8TTAXX069.jpg,fake,fake,0.2350354790687561,0.7649645209312439,0.7649645209312439,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\U8TTAXX069.jpg
UBHOVPBPYH.jpg,fake,fake,0.07911944389343262,0.9208805561065674,0.9208805561065674,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UBHOVPBPYH.jpg
UFW10OLJ9K.jpg,fake,fake,0.14916981756687164,0.8508301824331284,0.8508301824331284,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UFW10OLJ9K.jpg
UGC8XK2LGQ.jpg,fake,fake,0.1423659473657608,0.8576340526342392,0.8576340526342392,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGC8XK2LGQ.jpg
UGPHZK2EEH.jpg,fake,real,0.8199209570884705,0.18007904291152954,0.8199209570884705,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGPHZK2EEH.jpg
UGSFPFGI7L.jpg,fake,real,0.9327868223190308,0.06721317768096924,0.9327868223190308,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UGSFPFGI7L.jpg
UHCL6Q2IK0.jpg,fake,fake,0.31328168511390686,0.6867183148860931,0.6867183148860931,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UHCL6Q2IK0.jpg
UI9AR7OFNI.jpg,fake,fake,0.12004326283931732,0.8799567371606827,0.8799567371606827,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UI9AR7OFNI.jpg
UIJIRK4RK9.jpg,fake,fake,0.18637686967849731,0.8136231303215027,0.8136231303215027,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UIJIRK4RK9.jpg
UJKC3Q2AV5.jpg,fake,fake,0.5339311361312866,0.4660688638687134,0.4660688638687134,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UJKC3Q2AV5.jpg
UL1TEXUBYH.jpg,fake,fake,0.3284187912940979,0.6715812087059021,0.6715812087059021,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UL1TEXUBYH.jpg
UL4GOI4YCU.jpg,fake,fake,0.34549251198768616,0.6545074880123138,0.6545074880123138,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UL4GOI4YCU.jpg
UMPXZ4RAHB.jpg,fake,fake,0.12226077169179916,0.8777392283082008,0.8777392283082008,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UMPXZ4RAHB.jpg
UND8WQMR8C.jpg,fake,fake,0.06766641139984131,0.9323335886001587,0.9323335886001587,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UND8WQMR8C.jpg
UPNR4Z6U6T.jpg,fake,fake,0.1389084905385971,0.8610915094614029,0.8610915094614029,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UPNR4Z6U6T.jpg
UPOZARTGB7.jpg,fake,fake,0.27003687620162964,0.7299631237983704,0.7299631237983704,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UPOZARTGB7.jpg
URLE85BBZ8.jpg,fake,real,0.6582521200180054,0.34174787998199463,0.6582521200180054,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\URLE85BBZ8.jpg
URRXU44TI1.jpg,fake,real,0.5800555944442749,0.4199444055557251,0.5800555944442749,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\URRXU44TI1.jpg
UU29KGSGDD.jpg,fake,fake,0.5058568716049194,0.49414312839508057,0.49414312839508057,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UU29KGSGDD.jpg
UURGY0XM1C.jpg,fake,fake,0.09027909487485886,0.9097209051251411,0.9097209051251411,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UURGY0XM1C.jpg
UVW4SCEWY6.jpg,fake,fake,0.09035518020391464,0.9096448197960854,0.9096448197960854,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UVW4SCEWY6.jpg
UW39EA0106.jpg,fake,real,0.8786202073097229,0.1213797926902771,0.8786202073097229,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UW39EA0106.jpg
UWG1EJZ2OY.jpg,fake,fake,0.1097973957657814,0.8902026042342186,0.8902026042342186,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UWG1EJZ2OY.jpg
UWICQDYFHP.jpg,fake,fake,0.019512003287672997,0.980487996712327,0.980487996712327,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UWICQDYFHP.jpg
UYS0CV19CD.jpg,fake,fake,0.05129343643784523,0.9487065635621548,0.9487065635621548,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UYS0CV19CD.jpg
UZC07HQPUZ.jpg,fake,fake,0.10491970926523209,0.8950802907347679,0.8950802907347679,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UZC07HQPUZ.jpg
V0RFVE4509.jpg,fake,fake,0.08511235564947128,0.9148876443505287,0.9148876443505287,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V0RFVE4509.jpg
V1B24926HY.jpg,fake,fake,0.43731874227523804,0.562681257724762,0.562681257724762,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V1B24926HY.jpg
